local_government_area,business_id,places_id,collection_year,business_name,temp_business_types,classification_name,category_1,sub_category_1,category_2,sub_category_2,category_3,sub_category_3,y_latitude,x_longitude,original_lga_provided_address,formatted_address,contact_1,contact_2,email,website,"menu_(yes,_provided_on_website/no)",children's_menu_provided_(yes/no),opening_hours,notes
"Armadale, City of",,ChIJEQ4QgWmTMioRQer4ykmghBM,2022,Sumo Sushi,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1503618,116.014835,10 Orchard Avenue ARMADALE WA 6112,"10 Orchard Ave, Armadale WA 6112, Australia",(08) 9399 9282,,,-,,,"[""Monday: 10:00 AM \u2013 5:00 PM"",""Tuesday: 10:00 AM \u2013 5:00 PM"",""Wednesday: 10:00 AM \u2013 5:00 PM"",""Thursday: 10:00 AM \u2013 7:00 PM"",""Friday: 10:00 AM \u2013 5:00 PM"",""Saturday: 10:00 AM \u2013 5:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJUQBMx--TMioREqEJhqhRNh8,2022,Noodle Box Armadale,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.151953,116.0150712,10 Orchard Avenue ARMADALE WA 6112,"Armadale Central Shopping Centre, 193 Jull St, Armadale WA 6112, Australia",(08) 9399 5855,,,-,,,"[""Monday: 11:00 AM \u2013 8:00 PM"",""Tuesday: 11:00 AM \u2013 8:00 PM"",""Wednesday: Closed"",""Thursday: 11:00 AM \u2013 8:00 PM"",""Friday: 11:00 AM \u2013 8:00 PM"",""Saturday: 11:00 AM \u2013 8:00 PM"",""Sunday: 11:00 AM \u2013 8:00 PM""]",
"Armadale, City of",,ChIJ-Y9RU2qTMioRDRUlSiyUEZw,2022,Han's Cafe,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1518385,116.0149243,10 Orchard Avenue ARMADALE WA 6112,"193 Jull St, Armadale WA 6112, Australia",(08) 9498 1388,,,http://www.hanscafe.com.au/,,,"[""Monday: 11:00 AM \u2013 8:30 PM"",""Tuesday: 11:00 AM \u2013 8:30 PM"",""Wednesday: 11:00 AM \u2013 8:30 PM"",""Thursday: 11:00 AM \u2013 8:30 PM"",""Friday: 11:00 AM \u2013 8:30 PM"",""Saturday: 11:00 AM \u2013 8:30 PM"",""Sunday: 11:00 AM \u2013 8:30 PM""]",
"Armadale, City of",,ChIJgbmjEGuTMioR7Kgr0Biyu_Y,2022,Red Rooster Armadale,"restaurant, point_of_interest, food, establishment",,,,,,,,-32.1512455,116.0142437,10 Orchard Avenue ARMADALE WA 6112,"Third Rd, Armadale WA 6112, Australia",(08) 6157 5362,,,https://www.redrooster.com.au/locations/armadale-3/?utm_source=google&utm_medium=organic&utm_campaign=Google%20My%20Business&utm_term=plcid_701886518378153065,,,"[""Monday: 10:00 AM \u2013 10:00 PM"",""Tuesday: 10:00 AM \u2013 10:00 PM"",""Wednesday: 10:00 AM \u2013 10:00 PM"",""Thursday: 10:00 AM \u2013 10:00 PM"",""Friday: 10:00 AM \u2013 10:00 PM"",""Saturday: 10:00 AM \u2013 10:00 PM"",""Sunday: 10:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJqQBK-1-TMioR6Z4Hgb1Ie_Q,2022,Aroma Cafe Armadale Hospital,"cafe, restaurant, point_of_interest, store, food, establishment",,,,,,,,-32.1331817,116.020086,3056 Albany Highway MOUNT NASURA WA 6112,"Armadale Kelmscott District Memorial Hospital, 3056 Albany Hwy, Armadale WA 6112, Australia",(08) 9391 2096,,,https://www.aromacafe.com.au/,,,"[""Monday: 7:30 AM \u2013 5:00 PM"",""Tuesday: 7:30 AM \u2013 5:00 PM"",""Wednesday: 7:30 AM \u2013 5:00 PM"",""Thursday: 7:30 AM \u2013 5:00 PM"",""Friday: 7:30 AM \u2013 5:00 PM"",""Saturday: 9:00 AM \u2013 3:00 PM"",""Sunday: 9:00 AM \u2013 3:00 PM""]",
"Armadale, City of",,ChIJE-FhLoaWMioRIF-P4-wZCMI,2022,Timber Café,"cafe, restaurant, point_of_interest, store, food, establishment",,,,,,,,-32.1109919,115.9353041,51 Wright Road HARRISDALE WA 6112,"51 Wright Rd, Harrisdale WA 6112, Australia",(08) 9394 9168,,,http://www.timbercafe.com.au/,,,"[""Monday: 7:00 AM \u2013 3:00 PM"",""Tuesday: 7:00 AM \u2013 3:00 PM"",""Wednesday: 7:00 AM \u2013 3:00 PM"",""Thursday: 7:00 AM \u2013 3:00 PM"",""Friday: 7:00 AM \u2013 3:00 PM"",""Saturday: 7:00 AM \u2013 2:00 PM"",""Sunday: 7:00 AM \u2013 2:00 PM""]",
"Armadale, City of",,ChIJDVZkaD6VMioRQ46kTn0Xdug,2022,Cafe M&T,"cafe, food, point_of_interest, establishment",,,,,,,,-32.1193117,116.0014036,131 Westfield Road CAMILLO WA 6111,"131 Westfield Rd, Camillo WA 6111, Australia",0423 667 097,,,-,,,"""-""",
"Armadale, City of",,ChIJY_bH5jOVMioR_cUdo8fGOkQ,2022,Bismillah Supply,"meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1193117,116.0014036,131 Westfield Road CAMILLO WA 6111,"Shop 2/131 Westfield Rd, Camillo WA 6111, Australia",-,,,-,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 12:00 \u2013 6:00 PM"",""Thursday: 12:00 \u2013 8:00 PM"",""Friday: 12:00 \u2013 8:00 PM"",""Saturday: 12:00 \u2013 8:00 PM"",""Sunday: 12:00 \u2013 8:00 PM""]",
"Armadale, City of",,ChIJV1VoQoyUMioRx_hnNmBi-DA,2022,Camillo Kebab House,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1185853,116.0015295,131 Westfield Road CAMILLO WA 6111,"19/125 Westfield Rd, Camillo WA 6111, Australia",0455 255 723,,,https://www.facebook.com/camillokebabhouse/,,,"[""Monday: Closed"",""Tuesday: 4:00 \u2013 9:00 PM"",""Wednesday: 4:00 \u2013 9:00 PM"",""Thursday: 4:00 \u2013 9:30 PM"",""Friday: 4:00 \u2013 11:00 PM"",""Saturday: 4:00 \u2013 11:00 PM"",""Sunday: 4:00 \u2013 9:00 PM""]",
"Armadale, City of",,ChIJIzQlSIyUMioR5mWvnKtRwgY,2022,Chicken Treat Camillo,"meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.11872960000001,116.0023082,85 Ypres Road CAMILLO WA 6111,"Westfield Shopping Town, 15 Westfield Rd, Camillo WA 6111, Australia",(08) 6179 4318,,,https://www.chickentreat.com.au/?utm_source=gmb&utm_medium=organic&utm_campaign=gmb_camillo&utm_term=plcid_11032334069906405298,,,"[""Monday: 10:00 AM \u2013 9:30 PM"",""Tuesday: 10:00 AM \u2013 9:30 PM"",""Wednesday: 10:00 AM \u2013 9:30 PM"",""Thursday: 10:00 AM \u2013 9:30 PM"",""Friday: 10:00 AM \u2013 9:30 PM"",""Saturday: 10:00 AM \u2013 9:30 PM"",""Sunday: 10:00 AM \u2013 9:30 PM""]",
"Armadale, City of",,ChIJFRcZHMCXMioRVozqEpsXyDw,2022,Paperbark Burger Co,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1178409,115.9150918,11-13 Erade Drive PIARA WATERS WA 6112,"Unit 1C/11 Erade Dr, Piara Waters WA 6112, Australia",(08) 6182 1472,,,http://www.paperbarkburger.co/,,,"[""Monday: 4:30 \u2013 8:30 PM"",""Tuesday: 4:30 \u2013 8:30 PM"",""Wednesday: 4:30 \u2013 8:30 PM"",""Thursday: 4:30 \u2013 8:30 PM"",""Friday: 12:00 \u2013 9:00 PM"",""Saturday: 12:00 \u2013 9:00 PM"",""Sunday: 12:00 \u2013 8:00 PM""]",
"Armadale, City of",,ChIJW74VBEeXMioRacODQhHKe0Q,2022,Madras Corner Pty Ltd,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1176725,115.9148571,11-13 Erade Drive PIARA WATERS WA 6112,"Unit 1A/11 Erade Dr, Piara Waters WA 6112, Australia",(08) 9393 3201,,,http://www.madrascorner.com.au/,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 5:00 \u2013 9:00 PM"",""Thursday: 5:00 \u2013 9:00 PM"",""Friday: 5:00 \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 2:00 PM, 5:00 \u2013 9:00 PM"",""Sunday: 8:00 AM \u2013 2:00 PM, 5:00 \u2013 9:00 PM""]",
"Armadale, City of",,ChIJrYrMlCuTMioRsuMBj6WnuKg,2022,Matty's Espresso,"cafe, food, point_of_interest, establishment",,,,,,,,-32.1477272,115.9865262,1256 Armadale Road ARMADALE WA 6112,"125 Eighth Rd, Armadale WA 6112, Australia",0424 882 486,,,-,,,"[""Monday: 8:00 AM \u2013 2:30 PM"",""Tuesday: 8:00 AM \u2013 2:30 PM"",""Wednesday: 8:00 AM \u2013 2:30 PM"",""Thursday: 8:00 AM \u2013 2:30 PM"",""Friday: 8:00 AM \u2013 2:30 PM"",""Saturday: 8:00 AM \u2013 2:30 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJfXUWfJmTMioR8pbXkRRYaeI,2022,Guzman Y Gomez,"meal_delivery, meal_takeaway, restaurant, point_of_interest, food, establishment",,,,,,,,-32.1475881,115.9855179,1256 Armadale Road ARMADALE WA 6112,"Shop 4/1256 Armadale Rd, Haynes WA 6112, Australia",(08) 6361 2333,,,https://www.guzmanygomez.com.au/locations/haynes/,,,"[""Monday: 7:00 AM \u2013 10:00 PM"",""Tuesday: 7:00 AM \u2013 10:00 PM"",""Wednesday: 7:00 AM \u2013 10:00 PM"",""Thursday: 7:00 AM \u2013 11:00 PM"",""Friday: 7:00 AM \u2013 11:00 PM"",""Saturday: 7:00 AM \u2013 11:00 PM"",""Sunday: 7:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJB3C8voWTMioRSUy5DPPVa1E,2022,Pizza Hut Armadale,"meal_takeaway, meal_delivery, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1477513,115.9869006,1256 Armadale Road ARMADALE WA 6112,"s, Shop 11 Haynes Shop Centre Cnr Armadale & Eight Rd, Armadale WA 6112, Australia",13 11 66,,,https://www.pizzahut.com.au/stores/pizza-hut-armadale/?utm_source=Yext&utm_medium=Yext&utm_campaign=PizzaHutArmadaleWebsite&y_source=1_MTE5MDU1ODktNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,,,"[""Monday: 11:00 AM \u2013 10:00 PM"",""Tuesday: 11:00 AM \u2013 10:00 PM"",""Wednesday: 11:00 AM \u2013 10:00 PM"",""Thursday: 11:00 AM \u2013 10:00 PM"",""Friday: 11:00 AM \u2013 11:00 PM"",""Saturday: 11:00 AM \u2013 11:00 PM"",""Sunday: 11:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJaZQYhHCTMioRSdQ1euUzvl8,2022,Pastacup Haynes,"meal_takeaway, restaurant, food, store, point_of_interest, establishment",,,,,,,,-32.1476614,115.9861783,1256 Armadale Road ARMADALE WA 6112,"Haynes Shopping Centre Eighth Ave &, Armadale Rd, Haynes WA 6112, Australia",(08) 9498 3800,,,http://www.pastacup.com.au/,,,"[""Monday: 11:00 AM \u2013 9:30 PM"",""Tuesday: 11:00 AM \u2013 9:30 PM"",""Wednesday: 11:00 AM \u2013 9:30 PM"",""Thursday: 11:00 AM \u2013 9:30 PM"",""Friday: 11:00 AM \u2013 9:30 PM"",""Saturday: 11:00 AM \u2013 9:30 PM"",""Sunday: 11:00 AM \u2013 9:30 PM""]",
"Armadale, City of",,ChIJdQzh9ISTMioRzYf4SsRdkZI,2022,Mr Noodles House,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.147926,115.986396,1256 Armadale Road ARMADALE WA 6112,"1256 Armadale Rd, Armadale WA 6112, Australia",0410 803 636,,,-,,,"[""Monday: 11:00 AM \u2013 9:00 PM"",""Tuesday: 11:00 AM \u2013 9:00 PM"",""Wednesday: 11:00 AM \u2013 9:00 PM"",""Thursday: 11:00 AM \u2013 9:00 PM"",""Friday: 11:00 AM \u2013 9:00 PM"",""Saturday: 11:00 AM \u2013 9:00 PM"",""Sunday: 4:00 \u2013 9:00 PM""]",
"Armadale, City of",,ChIJlfB0mIWTMioRdr9uwYdTNLA,2022,Subway Haynes Plaza,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1476353,115.9860708,1256 Armadale Road ARMADALE WA 6112,"Haynes Plaza Shopping Centre, 5 Armadale Rd, Armadale WA 6112, Australia",(08) 9498 2698,,,https://www.subway.com/en-AU,,,"[""Monday: 8:00 AM \u2013 9:00 PM"",""Tuesday: 8:00 AM \u2013 9:00 PM"",""Wednesday: 8:00 AM \u2013 9:00 PM"",""Thursday: 8:00 AM \u2013 9:00 PM"",""Friday: 8:00 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 9:00 PM"",""Sunday: 9:00 AM \u2013 9:00 PM""]",
"Armadale, City of",,ChIJ0c7aroWTMioRKccOaeIL4l4,2022,KFC - Haynes,"meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1475279,115.9848786,1256 Armadale Road ARMADALE WA 6112,"131 Eighth Rd, Seville Grove WA 6112, Australia",(08) 9399 6900,,,https://www.kfc.com.au/restaurants/kfc-haynes/6112?utm_source=google&utm_medium=organic&utm_campaign=GMB&utm_content=KFCAU_2253,,,"[""Monday: 10:00 AM \u2013 10:00 PM"",""Tuesday: 10:00 AM \u2013 10:00 PM"",""Wednesday: 10:00 AM \u2013 10:00 PM"",""Thursday: 10:00 AM \u2013 10:00 PM"",""Friday: 10:00 AM \u2013 10:00 PM"",""Saturday: 10:00 AM \u2013 10:00 PM"",""Sunday: 10:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJvdM91VGTMioRWAOvAfn0Q8Q,2022,Saaj Indian Cuisine,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1536163,116.0155464,206 Jull Street ARMADALE WA 6112,"T2.26 Armadale shopping city, Armadale WA 6112, Australia",0477 794 034,,,https://saajindia.com.au/,,,"[""Monday: 10:00 AM \u2013 5:15 PM"",""Tuesday: 10:00 AM \u2013 5:15 PM"",""Wednesday: 10:00 AM \u2013 5:15 PM"",""Thursday: 10:00 AM \u2013 8:30 PM"",""Friday: 10:00 AM \u2013 5:15 PM"",""Saturday: 10:00 AM \u2013 5:15 PM"",""Sunday: 11:00 AM \u2013 5:15 PM""]",
"Armadale, City of",,ChIJHzh1rGeTMioR_s1-5JeTcV8,2022,Chatime Armadale,"cafe, food, point_of_interest, establishment",,,,,,,,-32.1530453,116.0151127,206 Jull Street ARMADALE WA 6112,"Shopping City, 206, K2/05 Jull St, Armadale WA 6112, Australia",(08) 6498 6019,,,http://chatime.com.au/,,,"[""Monday: 10:00 AM \u2013 8:00 PM"",""Tuesday: 10:00 AM \u2013 8:00 PM"",""Wednesday: 10:00 AM \u2013 8:00 PM"",""Thursday: 10:00 AM \u2013 9:00 PM"",""Friday: 10:00 AM \u2013 8:00 PM"",""Saturday: 10:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJh9zf45STMioRHUdv2ctfDZU,2022,BBQ Joe,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1535618,116.0156088,206 Jull Street ARMADALE WA 6112,"Shop 2/24B 206 Jull St, Armadale WA 6112, Australia",(08) 9398 9140,,,https://bbqjoe.com.au/,,,"[""Monday: 9:00 AM \u2013 8:00 PM"",""Tuesday: 9:00 AM \u2013 8:00 PM"",""Wednesday: 9:00 AM \u2013 8:00 PM"",""Thursday: 9:00 AM \u2013 9:00 PM"",""Friday: 9:00 AM \u2013 8:00 PM"",""Saturday: 9:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJS4azcVqTMioRv-bv4Rrh73A,2022,Yum Chinese & Korean,"meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1529385,116.0149661,206 Jull Street ARMADALE WA 6112,"210 Jull St, Armadale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJ20nQ42qTMioR_8LmN3lSuJQ,2022,Metro Chicken n Fish Armadale,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1525578,116.0149961,206 Jull Street ARMADALE WA 6112,"Armadale Shopping City, 198 Jull St, Armadale WA 6112, Australia",0413 225 396,,,https://www.armadaleshoppingcity.com.au/store-directory/chicken-n-fish/,,,"[""Monday: 9:00 AM \u2013 5:00 PM"",""Tuesday: 9:00 AM \u2013 5:00 PM"",""Wednesday: 9:00 AM \u2013 5:00 PM"",""Thursday: 9:00 AM \u2013 9:00 PM"",""Friday: 9:00 AM \u2013 5:00 PM"",""Saturday: 9:00 AM \u2013 5:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJwTdZNWqTMioRjwt9xgPIpV4,2022,Caffissimo At Armadale,"cafe, store, restaurant, point_of_interest, food, establishment",,,,,,,,-32.1532869,116.0149867,206 Jull Street ARMADALE WA 6112,"Armadale Shopping City T230, Jull St, Armadale WA 6112, Australia",0433 773 055,,,http://www.caffissimo.com.au/armadale.htm,,,"[""Monday: 8:30 AM \u2013 4:30 PM"",""Tuesday: 8:30 AM \u2013 4:30 PM"",""Wednesday: 8:30 AM \u2013 4:30 PM"",""Thursday: 8:30 AM \u2013 4:30 PM"",""Friday: 8:30 AM \u2013 4:30 PM"",""Saturday: 8:30 AM \u2013 4:30 PM"",""Sunday: 11:00 AM \u2013 3:30 PM""]",
"Armadale, City of",,ChIJsWAe4mqTMioR2G3vsapp7tA,2022,Ichi Maki,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1527232,116.0148961,206 Jull Street ARMADALE WA 6112,"198 Jull St, Armadale WA 6112, Australia",0410 666 988,,,-,,,"[""Monday: 9:00 AM \u2013 8:30 AM"",""Tuesday: 9:00 AM \u2013 8:30 PM"",""Wednesday: 9:00 AM \u2013 8:30 PM"",""Thursday: 9:00 AM \u2013 9:00 PM"",""Friday: 9:00 AM \u2013 8:30 PM"",""Saturday: 9:00 AM \u2013 5:00 PM"",""Sunday: 9:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJlzbI7S6TMioRlRELfISFGAU,2022,Kebab 26 - Kebabbque Kiosk,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1529483,116.0149454,206 Jull Street ARMADALE WA 6112,"Jull St, Armadale WA 6112, Australia",0431 596 557,,,https://kebab26.business.site/?utm_source=gmb&utm_medium=referral,,,"[""Monday: 9:00 AM \u2013 5:00 PM"",""Tuesday: 9:00 AM \u2013 5:00 PM"",""Wednesday: 9:00 AM \u2013 5:00 PM"",""Thursday: 9:00 AM \u2013 8:00 PM"",""Friday: 9:00 AM \u2013 5:00 PM"",""Saturday: 9:00 AM \u2013 4:30 PM"",""Sunday: 11:00 AM \u2013 4:30 PM""]",
"Armadale, City of",,ChIJo5XD0EGTMioRh1KIIFotYxg,2022,Dome Cafe Armadale,"cafe, restaurant, food, store, point_of_interest, establishment",,,,,,,,-32.1525779,116.0147325,206 Jull Street ARMADALE WA 6112,"Armadale Shopping City, 206 Jull St, Armadale WA 6112, Australia",(08) 9498 3846,,,http://www.domecoffees.com/,,,"[""Monday: 7:00 AM \u2013 3:00 PM"",""Tuesday: 7:00 AM \u2013 3:00 PM"",""Wednesday: 7:00 AM \u2013 3:00 PM"",""Thursday: 7:00 AM \u2013 3:00 PM"",""Friday: 7:00 AM \u2013 3:00 PM"",""Saturday: 7:00 AM \u2013 3:00 PM"",""Sunday: 7:00 AM \u2013 3:00 PM""]",
"Armadale, City of",,ChIJ09ONImuTMioRiYFtxwTc75Y,2022,The Coffee Club Armadale,"cafe, restaurant, food, point_of_interest, store, establishment",,,,,,,,-32.1530997,116.015009,206 Jull Street ARMADALE WA 6112,"Armadale Shopping Centre, t2/20 Jull St, Armadale WA 6112, Australia",(08) 9391 4901,,,https://www.coffeeclub.com.au/stores/armadale/?utm_source=google&utm_medium=organic&utm_campaign=Google%20My%20Business&utm_content=The%20Coffee%20Club%20Cafe%20-%20Armadale%20WA,,,"[""Monday: 8:00 AM \u2013 5:00 PM"",""Tuesday: 8:00 AM \u2013 5:00 PM"",""Wednesday: 8:00 AM \u2013 5:00 PM"",""Thursday: 8:00 AM \u2013 7:00 PM"",""Friday: 8:00 AM \u2013 5:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 4:00 PM""]",
"Armadale, City of",,ChIJoWnLRmuTMioRTLieX-9Iy8E,2022,Jamaica Blue Armadale,"cafe, store, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1537176,116.0156099,206 Jull Street ARMADALE WA 6112,"Armadale Shopping City, Jull St, Armadale WA 6112, Australia",(08) 9399 6130,,,https://jamaicablue.com.au/stores/armadale/,,,"[""Monday: 7:00 AM \u2013 5:00 PM"",""Tuesday: 7:00 AM \u2013 5:00 PM"",""Wednesday: 7:00 AM \u2013 5:00 PM"",""Thursday: 7:00 AM \u2013 6:00 PM"",""Friday: 7:00 AM \u2013 5:00 PM"",""Saturday: 7:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJIwBZ2I6TMioRjBYefd2Oxi4,2022,Church Cafe,"cafe, food, store, point_of_interest, establishment",,,,,,,,-32.1507746,116.017509,108 Jull Street ARMADALE WA 6112,"108 Jull St, Armadale WA 6112, Australia",(08) 9497 5512,,,http://www.armadale.perth.anglican.org/thechurchcafe/,,,"[""Monday: 10:00 AM \u2013 3:00 PM"",""Tuesday: 10:00 AM \u2013 3:00 PM"",""Wednesday: 10:00 AM \u2013 3:00 PM"",""Thursday: 10:00 AM \u2013 3:00 PM"",""Friday: 10:00 AM \u2013 3:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJwVtuo1TrMioRv643mQ1K82A,2022,Avocados Restaurant and Reception Centre,"cafe, bar, lodging, restaurant, food, point_of_interest, establishment",,,,,,,,-32.123009,116.0416678,2 Mount Street KELMSCOTT WA 6111,"2 Mount St, Kelmscott WA 6111, Australia",(08) 6496 0138,,,http://www.avocadosperth.com/,,,"[""Monday: 8:00 AM \u2013 7:00 PM"",""Tuesday: 8:00 AM \u2013 7:00 PM"",""Wednesday: 8:00 AM \u2013 7:00 PM"",""Thursday: 8:00 AM \u2013 10:00 PM"",""Friday: 8:00 AM \u2013 11:00 PM"",""Saturday: 7:00 AM \u2013 11:00 PM"",""Sunday: 7:00 AM \u2013 9:30 PM""]",
"Armadale, City of",,ChIJJyhIxV_sMioRgB7xGLbwBA8,2022,Araluen Golf Resort,"health, point_of_interest, establishment",,,,,,,,-32.141836,116.0903505,Heritage Drive ROLEYSTONE WA 6111,"Country Club Ave, Roleystone WA 6111, Australia",(08) 9397 9000,,,http://www.araluenresort.com.au/,,,"[""Monday: 7:30 AM \u2013 5:30 PM"",""Tuesday: 7:30 AM \u2013 5:30 PM"",""Wednesday: 7:30 AM \u2013 5:30 PM"",""Thursday: 7:30 AM \u2013 5:30 PM"",""Friday: 7:30 AM \u2013 5:30 PM"",""Saturday: 7:30 AM \u2013 5:30 PM"",""Sunday: 7:30 AM \u2013 5:30 PM""]",
"Armadale, City of",,ChIJJwSXBEGTMioRUjsWt4C23Eo,2022,Ye Olde Narrogin Inne,"restaurant, liquor_store, bar, food, point_of_interest, store, establishment",,,,,,,,-32.1500956,116.0222077,7 Albany Highway ARMADALE WA 6112,"2 S Western Hwy, Armadale WA 6112, Australia",(08) 9399 5944,,,https://www.thenarry.com/,,,"[""Monday: 11:00 AM \u2013 12:00 AM"",""Tuesday: 11:00 AM \u2013 12:00 AM"",""Wednesday: 11:00 AM \u2013 12:00 AM"",""Thursday: 11:00 AM \u2013 12:00 AM"",""Friday: 11:00 AM \u2013 12:00 AM"",""Saturday: 11:00 AM \u2013 12:00 AM"",""Sunday: 11:00 AM \u2013 12:00 AM""]",
"Armadale, City of",,ChIJu_rFYGqTMioReHsKyl_kQ9I,2022,Hungry Jack's Pty Ltd - Armadale,"meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1514521,116.0165276,158 Jull Street ARMADALE WA 6112,"158 Jull St, Armadale WA 6112, Australia",(08) 6192 0061,,,https://www.hungryjacks.com.au/find-us/armadale,,,"[""Monday: 6:00 AM \u2013 11:00 PM"",""Tuesday: 6:00 AM \u2013 11:00 PM"",""Wednesday: 6:00 AM \u2013 11:00 PM"",""Thursday: 6:00 AM \u2013 11:00 PM"",""Friday: 6:00 AM \u2013 12:00 AM"",""Saturday: 6:00 AM \u2013 12:00 AM"",""Sunday: 6:00 AM \u2013 12:00 AM""]",
"Armadale, City of",,ChIJWVytzZWUMioR9-LkHEUg0Hc,2022,Four Seasons Patisserie Cafe & Bakery,"bakery, food, point_of_interest, store, establishment",,,,,,,,-32.1163674,116.0150218,2883 Albany Highway KELMSCOTT WA 6111,"Shop T17/2865 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9495 1878,,,-,,,"[""Monday: 7:00 AM \u2013 5:00 PM"",""Tuesday: 7:00 AM \u2013 5:00 PM"",""Wednesday: 7:00 AM \u2013 5:00 PM"",""Thursday: 7:00 AM \u2013 5:00 PM"",""Friday: 7:00 AM \u2013 5:00 PM"",""Saturday: 7:00 AM \u2013 4:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJWVytzZWUMioRAhEjtFcVGnQ,2022,Subway - Kelmscott,"restaurant, point_of_interest, food, establishment",,,,,,,,-32.116239,116.014938,2883 Albany Highway KELMSCOTT WA 6111,"10/2865 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9390 6502,,,http://www.subway.com.au/store/32341,,,"[""Monday: 8:00 AM \u2013 8:30 PM"",""Tuesday: 8:00 AM \u2013 8:30 PM"",""Wednesday: 8:00 AM \u2013 8:30 PM"",""Thursday: 8:00 AM \u2013 8:30 PM"",""Friday: 8:00 AM \u2013 8:30 PM"",""Saturday: 8:30 AM \u2013 8:00 PM"",""Sunday: 9:00 AM \u2013 8:00 PM""]",
"Armadale, City of",,ChIJ0Xl9C5aUMioRfC5iq0MeJhw,2022,Red Rooster - Kelmscott,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1169981,116.0157516,2883 Albany Highway KELMSCOTT WA 6111,"2889 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9390 5918,,,https://www.redrooster.com.au/locations/kelmscott/?utm_source=google&utm_medium=organic&utm_campaign=Google%20My%20Business&utm_term=plcid_10986577560373051527,,,"[""Monday: 10:00 AM \u2013 10:00 PM"",""Tuesday: 10:00 AM \u2013 10:00 PM"",""Wednesday: 10:00 AM \u2013 10:00 PM"",""Thursday: 10:00 AM \u2013 10:00 PM"",""Friday: 10:00 AM \u2013 10:00 PM"",""Saturday: 10:00 AM \u2013 10:00 PM"",""Sunday: 10:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJ32_R9GqTMioRrxGKAoHa3t0,2022,KFC Armadale,"meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.151672,116.0161765,164 Jull Street ARMADALE WA 6112,"164 Jull St, Armadale WA 6112, Australia",(08) 9498 1909,,,https://www.kfc.com.au/restaurants/kfc-armadale/6112?utm_source=google&utm_medium=organic&utm_campaign=GMB&utm_content=KFCAU_2298,,,"[""Monday: 10:00 AM \u2013 10:00 PM"",""Tuesday: 10:00 AM \u2013 10:00 PM"",""Wednesday: 10:00 AM \u2013 10:00 PM"",""Thursday: 10:00 AM \u2013 10:00 PM"",""Friday: 10:00 AM \u2013 10:00 PM"",""Saturday: 10:00 AM \u2013 10:00 PM"",""Sunday: 10:00 AM \u2013 10:00 PM""]",
